,doc,line_id,value,entity
0,X00016469612,1,tan,O
1,X00016469612,1,woon,O
2,X00016469612,1,yann,O
3,X00016469612,2,book,company-B
4,X00016469612,2,tak,O
5,X00016469612,2,taman,company-B
6,X00016469612,2,daya,company-I
7,X00016469612,2,sdn,company-I
8,X00016469612,2,bhd,company-I
9,X00016469612,3,b94,O
10,X00016469612,3,7w,O
11,X00016469612,4,no5,O
12,X00016469612,4,5557,address-B
13,X00016469612,4,59,address-I
14,X00016469612,4,jalan,address-I
15,X00016469612,4,sagu,address-I
16,X00016469612,4,18,address-I
17,X00016469612,6,81100,address-I
18,X00016469612,6,bahru,address-I
19,X00016469612,8,lam,O
20,X00016469612,8,mcu,O
21,X00016469612,9,document,O
22,X00016469612,9,ho,O
23,X00016469612,9,tdo1167104,O
24,X00016469612,10,date,O
25,X00016469612,10,25122018,date-B
26,X00016469612,10,81339,O
27,X00016469612,10,pm,O
28,X00016469612,11,cashier,O
29,X00016469612,11,manis,O
30,X00016469612,12,member,O
31,X00016469612,13,cash,O
32,X00016469612,13,bill,O
33,X00016469612,14,codedesc,O
34,X00016469612,14,price,O
35,X00016469612,14,disc,O
36,X00016469612,14,amouit,O
37,X00016469612,15,quy,O
38,X00016469612,16,9556939040118,O
39,X00016469612,16,kf,O
40,X00016469612,16,modelling,O
41,X00016469612,16,clay,O
42,X00016469612,16,kiddy,O
43,X00016469612,16,fish,O
44,X00016469612,17,1pc,O
45,X00016469612,17,600,O
46,X00016469612,18,total,O
47,X00016469612,18,900,total-B
48,X00016469612,19,rour,O
49,X00016469612,19,ding,O
50,X00016469612,19,adjustment,O
51,X00016469612,19,000,O
52,X00016469612,20,round,O
53,X00016469612,20,d,O
54,X00016469612,20,total,O
55,X00016469612,20,rm,O
56,X00016469612,21,960,O
57,X00016469612,22,cash,O
58,X00016469612,23,change,O
59,X00016469612,24,goods,O
60,X00016469612,24,sold,O
61,X00016469612,24,are,O
62,X00016469612,24,not,O
63,X00016469612,24,returnar,O
64,X00016469612,25,exchangeable,O
65,X00016469612,26,thank,O
66,X00016469612,26,you,O
67,X00016469612,27,please,O
68,X00016469612,27,come,O
69,X00016469612,27,agaty,O
70,X00016469612,27,t,O
71,X00016469619,1,tan,O
72,X00016469619,1,woon,O
73,X00016469619,1,yann,O
74,X00016469619,2,indah,company-B
75,X00016469619,2,gift,company-I
76,X00016469619,2,home,company-I
77,X00016469619,2,beco,O
78,X00016469619,3,27,address-B
79,X00016469619,3,jalan,address-I
80,X00016469619,3,dedap,address-I
81,X00016469619,3,13,address-I
82,X00016469619,4,tanan,O
83,X00016469619,4,jaya,address-B
84,X00016469619,5,81100,address-I
85,X00016469619,5,bahru,address-I
86,X00016469619,6,tel073507405,O
87,X00016469619,6,fax073558160,O
88,X00016469619,7,receipt,O
89,X00016469619,8,19102018,date-B
90,X00016469619,8,204959,O
91,X00016469619,8,01,O
92,X00016469619,9,cashier,O
93,X00016469619,9,cn,O
94,X00016469619,9,locationsp,O
95,X00016469619,9,05,O
96,X00016469619,9,0531,O
97,X00016469619,10,mb,O
98,X00016469619,10,4026588,O
99,X00016469619,11,room,O
100,X00016469619,11,no,O
101,X00016469619,11,of,O
102,X00016469619,11,050100025279,O
103,X00016469619,12,desciten,O
104,X00016469619,12,gty,O
105,X00016469619,12,price,O
106,X00016469619,12,amtrh,O
107,X00016469619,13,stprivilege,O
108,X00016469619,13,cardgd,O
109,X00016469619,13,indah,company-B
110,X00016469619,14,88888,O
111,X00016469619,14,1,O
112,X00016469619,15,gftable,O
113,X00016469619,15,lampstitch,O
114,X00016469619,15,i,O
115,X00016469619,16,62483,O
116,X00016469619,16,1,O
117,X00016469619,17,nisc,O
118,X00016469619,17,1000,O
119,X00016469619,18,htotal,O
120,X00016469619,18,qty,O
121,X00016469619,18,2,O
122,X00016469619,19,total,O
123,X00016469619,19,aht,O
124,X00016469619,20,rounding,O
125,X00016469619,20,adj,O
126,X00016469619,21,thank,O
127,X00016469619,21,you,O
128,X00016469619,21,please,O
129,X00016469619,21,come,O
130,X00016469619,21,again,O
131,X00016469619,22,goods,O
132,X00016469619,22,sold,O
133,X00016469619,22,are,O
134,X00016469619,22,not,O
135,X00016469619,22,retui,O
136,X00016469619,23,healing,O
137,X00016469619,23,in,O
138,X00016469619,23,wholesale,O
139,X00016469619,23,and,O
140,X00016469619,23,fi,O
141,X00016469620,1,tan,O
142,X00016469620,1,woon,O
143,X00016469620,1,yann,O
144,X00016469620,2,mr,company-B
145,X00016469620,2,o1,O
146,X00016469620,2,johor,company-B
147,X00016469620,2,sdn,company-I
148,X00016469620,2,bhd,company-I
149,X00016469620,3,coreg,O
150,X00016469620,3,933109x,O
151,X00016469620,4,lot,address-B
152,X00016469620,4,1851a,address-I
153,X00016469620,4,1851b,address-I
154,X00016469620,4,jalan,address-I
155,X00016469620,4,kpb,address-I
156,X00016469620,4,6,address-I
157,X00016469620,5,kawasan,address-I
158,X00016469620,5,perindustrian,address-I
159,X00016469620,5,balakong,address-I
160,X00016469620,6,43300,address-I
161,X00016469620,6,seri,address-I
162,X00016469620,6,kembangan,address-I
163,X00016469620,6,selangor,address-I
164,X00016469620,7,mr,address-I
165,X00016469620,7,diy,address-I
166,X00016469620,7,tesco,address-I
167,X00016469620,7,terbau,address-I
168,X00016469620,8,invoice,O
169,X00016469620,9,chopping,O
170,X00016469620,9,boaro,O
171,X00016469620,9,355x255cm,O
172,X00016469620,9,803m,O
173,X00016469620,10,eziohdos,O
174,X00016469620,10,24,O
175,X00016469620,11,8970669,O
176,X00016469620,11,1x,O
177,X00016469620,12,air,O
178,X00016469620,12,pressure,O
179,X00016469620,12,sprayer,O
180,X00016469620,12,sx751,O
181,X00016469620,12,15l,O
182,X00016469620,13,hco37,O
183,X00016469620,13,15,O
184,X00016469620,14,9066468,O
185,X00016469620,15,waxco,O
186,X00016469620,15,windshiled,O
187,X00016469620,15,cleaner,O
188,X00016469620,15,120ml,O
189,X00016469620,16,wai43a,O
190,X00016469620,16,48,O
191,X00016469620,17,8557031100236,O
192,X00016469620,17,1x,O
193,X00016469620,18,bopp,O
194,X00016469620,18,tape,O
195,X00016469620,18,48mm100m,O
196,X00016469620,18,clear,O
197,X00016469620,19,fz04,O
198,X00016469620,19,36,O
199,X00016469620,20,6935818350846,O
200,X00016469620,20,1x,O
201,X00016469620,21,items,O
202,X00016469620,21,qtys,O
203,X00016469620,22,total,O
204,X00016469620,22,rm,O
205,X00016469620,22,33,O
206,X00016469620,22,92,O
207,X00016469620,23,rounding,O
208,X00016469620,23,adjustmed,O
209,X00016469620,23,rm,O
210,X00016469620,23,002,O
211,X00016469620,24,total,O
212,X00016469620,24,rounded,O
213,X00016469620,24,rh,O
214,X00016469620,24,3390,total-B
215,X00016469620,25,cash,O
216,X00016469620,25,rm,O
217,X00016469620,25,5000,O
218,X00016469620,26,change,O
219,X00016469620,26,rm,O
220,X00016469620,26,1610,O
221,X00016469620,27,o,O
222,X00016469620,27,2220,O
223,X00016469620,27,22,O
224,X00016469620,28,120119,date-B
225,X00016469620,28,2113,O
226,X00016469620,28,sho,O
227,X00016469620,28,zko9,O
228,X00016469620,28,14,O
229,X00016469620,28,roo0027830,O
230,X00016469620,29,operator,O
231,X00016469620,29,trainee,O
232,X00016469620,29,cashier,O
233,X00016469620,30,exchange,O
234,X00016469620,30,are,O
235,X00016469620,30,allowed,O
236,X00016469620,30,within,O
237,X00016469620,31,7,O
238,X00016469620,31,days,O
239,X00016469620,31,with,O
240,X00016469620,31,receipt,O
241,X00016469620,32,strictly,O
242,X00016469620,32,no,O
243,X00016469620,32,cash,O
244,X00016469620,32,refund,O
245,X00016469622,1,tan,O
246,X00016469622,1,woon,O
247,X00016469622,1,yann,O
248,X00016469622,2,yongfatt,company-B
249,X00016469622,2,enterprise,company-I
