,sentence_id,tokens,labels,ner_tags
33250,33250,['DESCRIPTION'],['O'],[0]
26613,26613,['CASH'],['O'],[0]
30250,30250,"['TAKE', 'AWAY']","['O', 'O']","[0, 0]"
27544,27544,"['EXCHANGE', 'WITHIN', '1', 'WEEK', 'FROM', 'TRANSACTION']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
24684,24684,['3.20'],['O'],[0]
32195,32195,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
28541,28541,"['FRI-SAT:1000', '-', '2300', 'HRS', 'HRS']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21565,21565,['07:54PM'],['O'],[0]
24434,24434,"['TOTAL', 'INCL.', 'GST@6%']","['O', 'O', 'O']","[0, 0, 0]"
28478,28478,"['CN', 'PEAR']","['O', 'O']","[0, 0]"
28639,28639,"['COCA-COLA', '320ML']","['O', 'O']","[0, 0]"
16102,16102,['U.PRICE'],['O'],[0]
21700,21700,"['LG226,', 'LGF,', '1', 'UTAMA', 'SHOPPING', 'CENTRE,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4]"
1863,1863,"['SHOPPING', 'HOURS']","['O', 'O']","[0, 0]"
11247,11247,['1098'],['O'],[0]
9946,9946,"['TIME:', '08:31:00']","['O', 'O']","[0, 0]"
11401,11401,['10.45'],['B-total'],[6]
21629,21629,"['ST:512', 'CTR2', 'ID:3001', 'TAXINV:94542']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29905,29905,"['1', 'L', 'FRIES']","['O', 'O', 'O']","[0, 0, 0]"
33373,33373,"['CAT', 'FISH', 'ITEM']","['O', 'O', 'O']","[0, 0, 0]"
4735,4735,['TAX(RM)'],['O'],[0]
6039,6039,['0.00'],['O'],[0]
12103,12103,['EAC'],['O'],[0]
27358,27358,['AMOUNT'],['O'],[0]
20649,20649,['SC-CLASSIC'],['O'],[0]
32241,32241,['S/PRICE'],['O'],[0]
18432,18432,['0'],['O'],[0]
21980,21980,['AMOUNT(RM)'],['O'],[0]
20968,20968,['EXC'],['O'],[0]
11366,11366,"['GST', 'REG', ':', '001658445824']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
21997,21997,['560197'],['O'],[0]
30026,30026,['AMT'],['O'],[0]
16214,16214,"['BUTTER', 'KAYA']","['O', 'O']","[0, 0]"
9052,9052,['4'],['O'],[0]
25640,25640,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
12562,12562,"['NO.49,', 'JALAN', 'DINAR', 'G', 'U3/G,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
8640,8640,"['TAX', 'RATE', 'SALE', '(RM)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28465,28465,['1X'],['O'],[0]
11418,11418,['TOTAL'],['O'],[0]
15987,15987,"['DATE', ':', '28/04/18']","['O', 'O', 'B-date']","[0, 0, 5]"
31687,31687,['15.00'],['O'],[0]
19596,19596,"['INPUT', 'TAX', 'CLAIMS,', 'ON', 'BASIC', 'OF', 'THE', 'THE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
20426,20426,"['GARDENIA', 'BAKERIES', '(KL)', 'SDN', 'BHD', '(139386', 'X)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O', 'O']","[1, 2, 2, 2, 2, 0, 0]"
3611,3611,['0.00'],['O'],[0]
16727,16727,['1.00'],['O'],[0]
16569,16569,"['CHANGE', 'DUE']","['O', 'O']","[0, 0]"
4049,4049,"['EMAIL', ':', 'BANHMICAFE1@GMAIL.COM']","['O', 'O', 'O']","[0, 0, 0]"
7697,7697,"['INV', 'NO.:', '1044120']","['O', 'O', 'O']","[0, 0, 0]"
29351,29351,['0.20'],['O'],[0]
8168,8168,"['TOTAL', 'INCLUDES', '6%', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2718,2718,"['PERNIAGAAN', 'ZHENG', 'HUI']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
6131,6131,['93.07'],['B-total'],[6]
3120,3120,"['INVOICE', '#', ':', 'OR18032902170347']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
9449,9449,['19.34'],['O'],[0]
6545,6545,['TOTAL:'],['O'],[0]
3727,3727,['17.70'],['B-total'],[6]
497,497,"['GOGIANT', 'ENGINEERING', '(M)', 'SDN', 'BHD']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
27913,27913,['(RM)'],['O'],[0]
11818,11818,"['TOTAL', 'GST', ':']","['O', 'O', 'O']","[0, 0, 0]"
29933,29933,['DESCRIPTION'],['O'],[0]
3113,3113,"['(PRICE', 'INCLUSIVE', 'OF', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
31101,31101,"['CASH', 'RM']","['O', 'O']","[0, 0]"
2478,2478,"['TABLE', '5']","['O', 'O']","[0, 0]"
25639,25639,['5.10'],['O'],[0]
5525,5525,"['TOTAL', 'TAX']","['O', 'O']","[0, 0]"
831,831,['8888002188511'],['O'],[0]
32364,32364,[':'],['O'],[0]
31667,31667,"['GST', 'REG', 'NO:', '002077622272']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
31452,31452,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
18989,18989,"['40300', 'SHAH', 'ALAM,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
9445,9445,['6'],['O'],[0]
4032,4032,['1.31'],['O'],[0]
22372,22372,"['RM', '32.00']","['B-total', 'O']","[6, 0]"
3668,3668,"['CASH', 'RM']","['O', 'O']","[0, 0]"
19031,19031,['5'],['O'],[0]
15011,15011,"['SR', 'I00100000060-', '4', 'VEGE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
5000,5000,['-9.60'],['O'],[0]
4813,4813,"['S', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
3517,3517,['0.50'],['O'],[0]
